"usergender","county","countycode-db"
"Female","Smith","28129"
"Male","Clark","32003"
"Male","Baltimore","24005"
"Female","Lackawanna","42069"
"Male","Cuyahoga","39035"
"Male","Baltimore","24005"
"Male","Maricopa","4013"
"Female","Berkeley","54003"
"Male","Los Angeles","6037"
"Female","Columbus","37047"
"Female","Union","34039"
"Female","Oakland","26125"
"Female","Bristol","25005"
"Male","Tulsa","40143"
"Female","Orange","6059"
"Male","Howard","24027"
"Male","Pitt","37147"
"Male","Weld","8123"
"Female","St. Louis","29189"
"Female","Wayne","36117"
"Male","Henry","18065"
"Female","Stearns","27145"
"Female","Livingston","26093"
"Female","El Dorado","6017"
"Male","Leavenworth","20103"
"Male","Jackson","55053"
"Female","Ouachita","22073"
"Male","Cook","17031"
"Male","Sarasota","12115"
"Female","Wayne","26163"
"Female","Los Angeles","6037"
"Female","Los Angeles","6037"
"Male","Albemarle","51003"
"Female","San Diego County","6073"
"Female","Pinellas County","12103"
"Female","Mecklenburg","37119"
"Male","Passaic","34031"
"Female","Riverside","6065"
"Male","St. John the Baptist","22095"
"Female","Bucks","42017"
"Male","Coryell","48099"
"Female","Montgomery","39113"
"Male","Los Angeles","6037"
"Male","Desha","5041"
"Female","Clayton","19043"
"Male","Jefferson","21111"
"Female","Rogers","40131"
"Female","Weber","49057"
"Female","Los Angeles","6037"
"Female","York","51199"
"Female","Butler","42019"
"Male","Champaign","17019"
"Female","San Diego County","6073"
"Female","Mecklenburg","37119"
"Male","St. Louis","29189"
"Female","Forrest County","28035"
"Male","Nantucket","25019"
"Female","Broward","12011"
"Female","Erie County","36029"
"Female","Deschutes","41017"
"Female","Broward","12011"
"Male","Broward","12011"
"Female","Palm Beach","12099"
"Male","Lexington","45063"
"Female","Genesee","26049"
"Female","Sedgwick","20173"
"Female","Contra Costa County","6013"
"Female","Ouachita","22073"
"Female","Newton County","5101"
"Male","Douglas","20045"
"Female","Fairfax","51059"
"Male","St. Louis","29189"
"Female","Ingham","26065"
"Female","Denver","8031"
"Male","Alachua","12001"
"Female","Oakland","26125"
"Female","Baldwin","1003"
"Female","Marshall","1095"
"Male","Miami-Dade","12086"
"Female","Sacramento","6067"
"Male","Madison County","17119"
"Female","Philadelphia","42101"
"Female","Monterey","6053"
"Female","Scotts Bluff","31157"
"Female","Los Angeles","6037"
"Female","Clark","53011"
"Female","Volusia","12127"
"Male","Denton","48121"
"Female","St. Charles","29183"
"Female","Allegheny","42003"
"Male","Queens","36081"
"Female","Dallas","48113"
"Male","Broome","36007"
"Male","Walton","13297"
"Male","LaPorte","18091"
"Male","Hennepin","27053"
"Female","Queens","36081"
"Male","Huntingdon","42061"
"Male","San Diego County","6073"
"Male","Kings","36047"
"Male","Philadelphia","42101"
"Female","Ellis","48139"
"Female","Navajo","4017"
"Male","Middlesex","34023"
"Male","Tarrant County","48439"
"Female","Franklin","39049"
"Female","King","53033"
"Male","Dane","55025"
"Female","Yavapai","4025"
"Female","Centre","42027"
"Female","Santa Clara","6085"
"Male","Virginia Beach (city)","51810"
"Male","Bernalillo","35001"
"Male","Yolo","6113"
"Female","Clay","37043"
"Male","Alameda","6001"
"Female","Ouachita","22073"
"Female","Stearns","27145"
"Male","Dakota","27037"
"Male","Lafayette","28071"
"Male","Highlands","12055"
"Male","Hampden","25013"
"Male","Prince Georges","24033"
"Male","Asotin","53003"
"Female","Cook","17031"
"Male","Greenville","45045"
"Female","Iron","29093"
"Male","New York County","36061"
"Female","Barnstable","25001"
"Female","Saginaw","26145"
"Male","Bradley","47011"
"Female","San Juan","35045"
"Male","Palm Beach","12099"
"Male","Alameda","6001"
"Female","Harris","48201"
"Female","Berrien","26021"
"Female","Williamson","48491"
"Male","Snohomish","53061"
"Male","Harris","48201"
"Male","Sarpy","31153"
"Female","Hampshire","25015"
"Male","Crittenden","5035"
"Male","Carbon","42025"
"Male","Vigo","18167"
"Female","Monroe","13207"
"Male","Summit","8117"
"Male","Ventura","6111"
"Female","Lincoln","31111"
"Male","San Bernardino","6071"
"Female","Franklin","39049"
